Trial,LinUCB_CumReward,Random_CumReward
4498,2747.0645000000054,2596.7294000000015
4499,2748.0217000000052,2597.6568000000016
4500,2748.979600000005,2598.5932000000016
4501,2749.922700000005,2599.5703000000017
4502,2750.851900000005,2600.5219000000016
4503,2750.851900000005,2601.4988000000017
4504,2751.717700000005,2601.4988000000017
4505,2751.717700000005,2602.444500000002
4506,2751.717700000005,2603.417800000002
4507,2751.717700000005,2604.391300000002
4508,2752.648800000005,2605.3561000000022
4509,2753.553500000005,2606.331500000002
4510,2753.553500000005,2607.290100000002
4511,2753.553500000005,2608.261400000002
4512,2754.365700000005,2609.216600000002
4513,2754.365700000005,2609.216600000002
4514,2755.1505000000047,2610.1922000000022
4515,2755.990500000005,2611.152100000002
4516,2756.511900000005,2612.077400000002
4517,2757.084700000005,2612.994200000002
4518,2757.708200000005,2613.913000000002
4519,2758.393000000005,2614.8039000000017
4520,2759.089500000005,2614.8039000000017
4521,2759.789500000005,2614.8039000000017
4522,2759.789500000005,2615.783100000002
4523,2760.576400000005,2615.783100000002
4524,2760.576400000005,2616.751400000002
4525,2761.227700000005,2617.741300000002
4526,2761.956600000005,2618.737100000002
4527,2762.773000000005,2619.716000000002
4528,2763.525900000005,2619.716000000002
4529,2763.525900000005,2619.716000000002
4530,2763.525900000005,2619.716000000002
4531,2763.525900000005,2620.5387000000023
4532,2763.525900000005,2621.442600000002
4533,2764.153200000005,2622.3829000000023
4534,2764.762700000005,2623.3411000000024
4535,2764.762700000005,2623.3411000000024
4536,2764.762700000005,2624.288400000002
4537,2765.3080000000054,2624.288400000002
4538,2765.9255000000053,2625.166900000002
4539,2766.6286000000055,2626.069600000002
4540,2767.2937000000056,2626.995100000002
4541,2768.0225000000055,2627.902200000002
4542,2768.0225000000055,2627.902200000002
4543,2768.0225000000055,2628.816300000002
4544,2768.6817000000055,2629.752500000002
4545,2768.6817000000055,2630.660300000002
4546,2768.6817000000055,2631.638600000002
4547,2769.1257000000055,2632.635200000002
4548,2769.7146000000057,2633.621300000002
4549,2769.7146000000057,2634.620700000002
4550,2770.212400000006,2634.620700000002
4551,2770.729800000006,2635.615300000002
4552,2771.301900000006,2636.603300000002
4553,2771.8888000000056,2637.574900000002
4554,2772.5173000000054,2638.5310000000018
4555,2773.1850000000054,2639.4725000000017
4556,2773.9103000000055,2640.400200000002
4557,2774.6490000000053,2641.314800000002
4558,2775.444800000005,2642.217000000002
4559,2775.444800000005,2643.107400000002
4560,2775.444800000005,2643.986600000002
4561,2775.444800000005,2644.855200000002
4562,2775.444800000005,2645.7137000000016
4563,2776.046600000005,2646.5626000000016
4564,2776.7436000000052,2647.4409000000014
4565,2777.406800000005,2647.4409000000014
4566,2777.406800000005,2648.3160000000016
4567,2777.406800000005,2649.168600000002
4568,2777.998700000005,2650.023700000002
4569,2778.720800000005,2650.023700000002
4570,2779.405800000005,2650.915100000002
4571,2780.135600000005,2650.915100000002
4572,2780.8848000000053,2651.843300000002
4573,2781.678600000005,2651.843300000002
4574,2782.5024000000053,2652.808500000002
4575,2783.0188000000053,2653.7394000000018
4576,2783.0188000000053,2653.7394000000018
4577,2783.5521000000053,2653.7394000000018
4578,2784.0938000000056,2654.7203000000018
4579,2784.0938000000056,2655.656500000002
4580,2784.6296000000057,2656.653800000002
4581,2785.1483000000057,2657.6393000000016
4582,2785.714200000006,2658.608600000002
4583,2785.714200000006,2658.608600000002
4584,2786.279000000006,2659.597800000002
4585,2786.904900000006,2660.586800000002
4586,2786.904900000006,2660.586800000002
4587,2787.4736000000057,2661.5782000000017
4588,2787.4736000000057,2662.5710000000017
4589,2788.0603000000056,2663.560700000002
4590,2788.6625000000054,2663.560700000002
4591,2789.3680000000054,2664.478700000002
4592,2790.0466000000056,2665.473300000002
4593,2790.8131000000058,2666.432100000002
4594,2791.560000000006,2666.432100000002
4595,2791.560000000006,2666.432100000002
4596,2791.560000000006,2666.432100000002
4597,2792.2299000000057,2667.335700000002
4598,2792.9987000000056,2667.335700000002
4599,2792.9987000000056,2667.335700000002
4600,2793.7948000000056,2668.125600000002
4601,2794.5945000000056,2668.958000000002
4602,2795.3404000000055,2669.793700000002
4603,2796.2158000000054,2669.793700000002
4604,2796.2158000000054,2670.596900000002
4605,2796.9626000000053,2671.4592000000016
4606,2796.9626000000053,2672.3311000000017
4607,2797.6865000000053,2672.3311000000017
4608,2798.444100000005,2673.1606000000015
4609,2799.2333000000053,2674.0174000000015
4610,2800.1156000000055,2674.0174000000015
4611,2800.9598000000055,2674.0174000000015
4612,2801.8303000000055,2674.7885000000015
4613,2801.8303000000055,2675.5904000000014
4614,2802.7545000000055,2676.4212000000016
4615,2803.6156000000055,2677.3420000000015
4616,2804.5020000000054,2677.3420000000015
4617,2805.412200000005,2678.1088000000013
4618,2806.344700000005,2678.9630000000016
4619,2807.3369000000052,2679.8429000000015
4620,2807.3369000000052,2679.8429000000015
4621,2808.252500000005,2680.6915000000013
4622,2808.252500000005,2680.6915000000013
4623,2809.186800000005,2681.5105000000012
4624,2810.132000000005,2682.380500000001
4625,2811.057700000005,2683.274500000001
4626,2812.0048000000047,2684.170500000001
4627,2812.0048000000047,2685.118300000001
4628,2812.916100000005,2685.961500000001
4629,2813.8497000000048,2686.9255000000007
4630,2814.835400000005,2687.9086000000007
4631,2815.825800000005,2688.8852000000006
4632,2816.815900000005,2689.8678000000004
4633,2817.808100000005,2690.8080000000004
4634,2818.7837000000054,2691.7602000000006
4635,2819.7338000000054,2692.7438000000006
4636,2820.6792000000055,2693.6438000000007
4637,2821.6105000000057,2694.554400000001
4638,2822.528500000006,2695.443900000001
4639,2823.417700000006,2696.383800000001
4640,2824.297000000006,2697.258400000001
4641,2825.1800000000057,2698.103100000001
4642,2826.037800000006,2698.9579000000012
4643,2826.900200000006,2698.9579000000012
4644,2826.900200000006,2698.9579000000012
4645,2827.767800000006,2698.9579000000012
4646,2828.656900000006,2698.9579000000012
4647,2829.534900000006,2699.8422000000014
4648,2830.390200000006,2699.8422000000014
4649,2831.247900000006,2700.7336000000014
4650,2832.081000000006,2701.6798000000013
4651,2832.9053000000063,2702.646200000001
4652,2832.9053000000063,2703.631600000001
4653,2833.7606000000064,2703.631600000001
4654,2834.6144000000063,2703.631600000001
4655,2835.4706000000065,2704.5258000000013
4656,2836.3173000000065,2705.472900000001
4657,2836.3173000000065,2706.411200000001
4658,2837.1893000000064,2707.3702000000008
4659,2838.0440000000062,2708.3486000000007
4660,2838.906600000006,2709.345300000001
4661,2839.743400000006,2710.3081000000006
4662,2840.5872000000063,2711.2870000000007
4663,2840.5872000000063,2712.2380000000007
4664,2841.453600000006,2713.174700000001
4665,2841.453600000006,2714.151100000001
4666,2841.453600000006,2715.019900000001
4667,2842.421200000006,2715.019900000001
4668,2843.373500000006,2716.015100000001
4669,2844.296100000006,2716.999600000001
4670,2845.2209000000057,2717.897200000001
4671,2846.1006000000057,2718.774000000001
4672,2846.9686000000056,2719.666800000001
4673,2846.9686000000056,2720.548300000001
4674,2847.9074000000055,2721.419100000001
4675,2848.8325000000054,2722.279700000001
4676,2848.8325000000054,2722.279700000001
4677,2848.8325000000054,2723.158300000001
4678,2849.8178000000053,2724.045200000001
4679,2850.793500000005,2724.921100000001
4680,2851.7391000000052,2725.786600000001
4681,2852.704900000005,2725.786600000001
4682,2853.6555000000053,2726.688600000001
4683,2854.591800000005,2726.688600000001
4684,2855.514600000005,2727.602100000001
4685,2856.424500000005,2728.528100000001
4686,2857.3223000000053,2729.476000000001
4687,2858.208500000005,2730.358900000001
4688,2859.0838000000053,2731.288600000001
4689,2859.9154000000053,2732.141700000001
4690,2860.771200000005,2733.008100000001
4691,2861.6175000000053,2733.864500000001
4692,2862.4548000000054,2733.864500000001
4693,2863.2835000000055,2733.864500000001
4694,2863.2835000000055,2733.864500000001
4695,2864.1478000000056,2733.864500000001
4696,2865.002200000006,2733.864500000001
4697,2865.8227000000056,2733.864500000001
4698,2866.6593000000057,2734.708100000001
4699,2867.4328000000055,2735.578100000001
4700,2868.2540000000054,2736.472900000001
4701,2869.067300000005,2737.3909000000012
4702,2869.873000000005,2738.330800000001
4703,2870.671500000005,2739.291200000001
4704,2871.444200000005,2740.271000000001
4705,2872.214600000005,2740.271000000001
4706,2872.985100000005,2741.215400000001
4707,2873.758500000005,2742.180100000001
4708,2873.758500000005,2743.177900000001
4709,2874.565200000005,2743.177900000001
4710,2875.364600000005,2743.177900000001
4711,2876.157100000005,2744.069700000001
4712,2876.157100000005,2744.069700000001
4713,2876.983800000005,2744.985200000001
4714,2877.774700000005,2745.808500000001
4715,2878.556700000005,2745.808500000001
4716,2879.339800000005,2746.661600000001
4717,2880.137800000005,2746.661600000001
4718,2880.928900000005,2746.661600000001
4719,2881.713400000005,2747.366700000001
4720,2882.4808000000053,2747.366700000001
4721,2883.253200000005,2747.366700000001
4722,2883.253200000005,2748.058000000001
4723,2883.253200000005,2748.058000000001
4724,2884.101400000005,2748.058000000001
4725,2884.940500000005,2748.677800000001
4726,2885.770900000005,2749.353600000001
4727,2886.581700000005,2749.353600000001
4728,2887.3961000000054,2750.017700000001
4729,2888.1901000000053,2750.696900000001
4730,2888.9900000000052,2750.696900000001
4731,2889.782900000005,2750.696900000001
4732,2890.569100000005,2751.3059000000007
4733,2891.328300000005,2751.3059000000007
4734,2892.091300000005,2751.9032000000007
4735,2892.859700000005,2752.5902000000006
4736,2893.622400000005,2753.2139000000006
4737,2894.3797000000054,2753.8859000000007
4738,2895.1122000000055,2754.6356000000005
4739,2895.8595000000055,2754.6356000000005
4740,2895.8595000000055,2755.3612000000007
4741,2896.6386000000057,2756.3382000000006
4742,2897.4115000000056,2756.3382000000006
4743,2898.1514000000057,2757.063800000001
4744,2898.913400000006,2757.822900000001
4745,2899.6539000000057,2758.613600000001
4746,2900.4055000000058,2759.433900000001
4747,2901.1521000000057,2760.243700000001
4748,2901.8843000000056,2760.243700000001
4749,2902.6127000000056,2760.243700000001
4750,2903.332000000006,2761.041000000001
4751,2904.060700000006,2761.855700000001
4752,2904.7724000000057,2761.855700000001
4753,2905.4790000000057,2761.855700000001
4754,2906.1959000000056,2762.581600000001
4755,2906.9090000000056,2762.581600000001
4756,2907.6184000000057,2763.269100000001
4757,2908.324200000006,2764.1011000000008
4758,2908.324200000006,2764.8535000000006
4759,2909.058700000006,2765.6378000000004
4760,2909.788700000006,2765.6378000000004
4761,2910.514500000006,2766.3966000000005
4762,2911.236100000006,2767.1870000000004
4763,2911.946700000006,2767.1870000000004
4764,2912.660600000006,2767.9514000000004
4765,2913.370800000006,2768.6989000000003
4766,2914.077400000006,2768.6989000000003
4767,2914.780500000006,2769.4710000000005
4768,2915.4802000000063,2770.2739000000006
4769,2916.162200000006,2771.105600000001
4770,2916.855700000006,2771.9644000000008
4771,2917.538500000006,2772.848700000001
4772,2918.226000000006,2773.7569000000008
4773,2918.910600000006,2774.7101000000007
4774,2919.592300000006,2775.6610000000005
4775,2920.2713000000062,2775.6610000000005
4776,2920.9402000000064,2776.5763000000006
4777,2921.6032000000064,2776.5763000000006
4778,2922.2747000000063,2777.4162000000006
4779,2922.943700000006,2778.3414000000007
4780,2923.603300000006,2778.3414000000007
4781,2924.2677000000062,2778.3414000000007
4782,2924.9298000000063,2779.1963000000005
4783,2925.5805000000064,2779.1963000000005
4784,2926.2269000000065,2779.9859000000006
4785,2926.8828000000067,2779.9859000000006
4786,2927.529000000007,2780.759600000001
4787,2928.181000000007,2780.759600000001
4788,2928.8237000000067,2781.3976000000007
4789,2929.450600000007,2781.3976000000007
4790,2929.450600000007,2781.3976000000007
4791,2930.122200000007,2781.3976000000007
4792,2930.786100000007,2781.4670000000006
4793,2931.4530000000073,2781.4670000000006
4794,2932.105800000007,2781.4670000000006
4795,2932.7682000000073,2781.7743000000005
4796,2932.7682000000073,2781.7743000000005
4797,2933.449600000007,2781.7743000000005
4798,2934.1340000000073,2781.7743000000005
4799,2934.8074000000074,2781.7743000000005
4800,2935.4791000000073,2781.7743000000005
4801,2936.155500000007,2781.7743000000005
4802,2936.822300000007,2781.7743000000005
4803,2937.4937000000073,2782.0587000000005
4804,2938.153700000007,2782.0587000000005
4805,2938.8204000000073,2782.0587000000005
4806,2939.4847000000073,2782.3571000000006
4807,2940.120000000007,2782.8836000000006
4808,2940.774000000007,2782.8836000000006
4809,2941.4321000000073,2782.8836000000006
4810,2941.4321000000073,2783.0093000000006
4811,2942.1145000000074,2783.3433000000005
4812,2942.7741000000074,2783.9197000000004
4813,2943.4513000000074,2784.4542000000006
4814,2944.1160000000073,2785.0215000000007
4815,2944.7882000000072,2785.0215000000007
4816,2945.4452000000074,2785.0215000000007
4817,2946.1127000000074,2785.0215000000007
4818,2946.7778000000076,2785.449800000001
4819,2947.4407000000074,2785.449800000001
4820,2948.1013000000075,2785.449800000001
4821,2948.7597000000073,2785.449800000001
4822,2949.4059000000075,2785.943800000001
4823,2950.0603000000074,2785.943800000001
4824,2950.7127000000073,2785.943800000001
4825,2951.3631000000073,2786.222600000001
4826,2952.011600000007,2786.665500000001
4827,2952.011600000007,2787.134500000001
4828,2952.6747000000073,2787.778600000001
4829,2953.3346000000074,2788.242200000001
4830,2954.0016000000073,2788.242200000001
4831,2954.0016000000073,2788.800100000001
4832,2954.6624000000074,2789.374400000001
4833,2955.3214000000075,2789.374400000001
4834,2956.0086000000074,2789.374400000001
4835,2956.6929000000073,2789.891000000001
4836,2957.3631000000073,2789.891000000001
4837,2958.042000000007,2790.355400000001
4838,2958.718200000007,2790.971200000001
4839,2959.376100000007,2791.442200000001
4840,2960.0403000000074,2791.442200000001
4841,2960.7093000000073,2791.9203000000007
4842,2961.3634000000075,2792.5860000000007
4843,2962.0278000000076,2792.5860000000007
4844,2962.6899000000076,2792.5860000000007
4845,2963.3498000000077,2793.0781000000006
4846,2964.0076000000076,2793.7377000000006
4847,2964.6633000000074,2794.3474000000006
4848,2965.3169000000075,2795.0470000000005
4849,2965.9685000000077,2795.0470000000005
4850,2966.6123000000075,2795.0470000000005
4851,2967.2602000000074,2795.6780000000003
4852,2967.2602000000074,2795.6780000000003
4853,2967.9142000000074,2796.2998000000002
4854,2967.9142000000074,2796.9613000000004
4855,2968.6109000000074,2797.7095000000004
4856,2969.289300000007,2798.4814000000006
4857,2969.9800000000073,2799.2194000000004
4858,2969.9800000000073,2799.2194000000004
4859,2970.6788000000074,2799.9586000000004
4860,2971.3933000000075,2800.7306000000003
4861,2972.1041000000073,2801.5333000000005
4862,2972.811300000007,2802.3821000000007
4863,2973.501000000007,2803.2696000000005
4864,2974.192100000007,2804.1520000000005
4865,2974.880300000007,2804.1520000000005
4866,2975.574600000007,2805.0333000000005
4867,2976.265700000007,2805.9115000000006
4868,2976.265700000007,2805.9115000000006
4869,2976.984200000007,2806.758500000001
4870,2976.984200000007,2806.758500000001
4871,2977.7125000000074,2807.6071000000006
4872,2978.4562000000074,2807.6071000000006
4873,2979.1952000000074,2808.427800000001
4874,2979.929600000007,2809.282900000001
4875,2980.637300000007,2810.072200000001
4876,2981.363400000007,2810.9417000000008
4877,2982.076100000007,2810.9417000000008
4878,2982.794200000007,2810.9417000000008
4879,2983.508400000007,2810.9417000000008
4880,2984.210100000007,2811.673800000001
4881,2984.906900000007,2812.481400000001
4882,2985.6106000000073,2812.481400000001
4883,2986.310900000007,2812.481400000001
4884,2986.310900000007,2813.188100000001
4885,2986.310900000007,2813.911800000001
4886,2987.069800000007,2813.911800000001
4887,2987.8280000000073,2813.911800000001
4888,2988.580900000007,2814.5656000000013
4889,2989.3145000000072,2814.5656000000013
4890,2990.057700000007,2815.092500000001
4891,2990.057700000007,2815.092500000001
4892,2990.057700000007,2815.092500000001
4893,2990.8732000000073,2815.092500000001
4894,2991.6698000000074,2815.092500000001
4895,2992.4527000000076,2815.573600000001
4896,2993.2469000000074,2816.101600000001
4897,2994.0344000000073,2816.101600000001
4898,2994.798700000007,2816.627000000001
4899,2995.567700000007,2816.627000000001
4900,2995.567700000007,2816.627000000001
4901,2996.048900000007,2816.627000000001
4902,2996.048900000007,2817.056900000001
4903,2996.6034000000072,2817.5359000000008
4904,2997.1286000000073,2817.5359000000008
4905,2997.7354000000073,2817.5359000000008
4906,2998.3087000000073,2817.5359000000008
4907,2998.837200000007,2817.5359000000008
4908,2999.381900000007,2817.5359000000008
4909,2999.970400000007,2817.5359000000008
4910,2999.970400000007,2817.5359000000008
4911,3000.434600000007,2817.5359000000008
4912,3000.933700000007,2817.5359000000008
4913,3001.433700000007,2817.5359000000008
4914,3001.9797000000067,2817.663000000001
4915,3001.9797000000067,2818.0905000000007
4916,3002.578500000007,2818.0905000000007
4917,3003.1580000000067,2818.605600000001
4918,3003.860400000007,2818.605600000001
4919,3004.543900000007,2819.186800000001
4920,3005.300900000007,2819.186800000001
4921,3005.800900000007,2819.736900000001
4922,3006.346900000007,2819.736900000001
4923,3006.9583000000066,2819.977100000001
4924,3007.6092000000067,2820.500700000001
4925,3008.348500000007,2821.106300000001
4926,3009.050700000007,2821.715600000001
4927,3009.802700000007,2821.715600000001
4928,3009.802700000007,2822.3131000000008
4929,3010.514000000007,2822.3131000000008
4930,3011.278800000007,2822.982000000001
4931,3012.056100000007,2823.603500000001
4932,3012.056100000007,2824.310800000001
4933,3012.841400000007,2824.310800000001
4934,3013.649200000007,2824.969300000001
4935,3014.461000000007,2824.969300000001
4936,3014.461000000007,2825.566800000001
4937,3015.243600000007,2826.234700000001
4938,3016.056300000007,2826.939600000001
4939,3016.944800000007,2827.679300000001
4940,3017.810400000007,2828.390100000001
4941,3018.7010000000073,2829.195800000001
4942,3019.6152000000075,2829.195800000001
4943,3020.6075000000073,2829.974600000001
4944,3021.588300000007,2830.783700000001
4945,3022.562000000007,2830.783700000001
4946,3023.5380000000073,2830.783700000001
4947,3024.5201000000075,2831.5073000000007
4948,3025.4951000000074,2832.264600000001
4949,3026.4544000000074,2832.264600000001
4950,3027.3989000000074,2832.264600000001
4951,3028.3294000000074,2832.264600000001
4952,3029.2301000000075,2832.906100000001
4953,3029.2301000000075,2833.570200000001
4954,3030.1855000000073,2834.271500000001
4955,3030.1855000000073,2835.007900000001
4956,3030.1855000000073,2835.707600000001
4957,3031.1572000000074,2836.643200000001
4958,3032.126300000007,2836.643200000001
4959,3033.1142000000073,2837.472800000001
4960,3034.0394000000074,2838.269200000001
4961,3034.9996000000074,2838.269200000001
4962,3035.9411000000073,2839.040300000001
4963,3036.8914000000073,2839.842200000001
4964,3037.8274000000074,2840.673000000001
4965,3038.7338000000072,2840.673000000001
4966,3039.5659000000073,2841.475300000001
4967,3040.4661000000074,2842.306500000001
4968,3041.2829000000074,2843.164800000001
4969,3042.150600000007,2844.010400000001
4970,3043.0052000000073,2844.010400000001
4971,3043.8647000000074,2844.865300000001
4972,3043.8647000000074,2845.777700000001
4973,3044.7485000000074,2846.681200000001
4974,3045.6039000000073,2847.607400000001
4975,3045.6039000000073,2847.607400000001
4976,3046.4893000000075,2847.607400000001
4977,3047.4009000000074,2848.486900000001
4978,3047.4009000000074,2848.486900000001
4979,3048.2744000000075,2849.3492000000006
4980,3049.1470000000077,2850.1843000000003
4981,3049.1470000000077,2850.1843000000003
4982,3050.1194000000078,2851.0045000000005
4983,3051.083300000008,2851.8389000000006
4984,3051.943100000008,2851.8389000000006
4985,3051.943100000008,2851.8389000000006
4986,3051.943100000008,2852.5397000000007
4987,3052.9355000000082,2853.326900000001
4988,3053.910900000008,2853.326900000001
4989,3054.889500000008,2853.326900000001
4990,3055.8368000000078,2854.0352000000007
4991,3056.7985000000076,2854.778100000001
4992,3057.7578000000076,2854.778100000001
4993,3058.6901000000075,2855.460500000001
4994,3059.6015000000075,2856.214500000001
4995,3060.5010000000075,2856.214500000001
4996,3060.5010000000075,2856.981300000001
4997,3060.5010000000075,2856.981300000001
4998,3061.4492000000073,2857.6926000000008
4999,3062.417200000007,2858.517800000001
5000,3063.3550000000073,2858.517800000001
5001,3064.2914000000073,2858.823600000001
5002,3065.2323000000074,2858.823600000001
5003,3066.1526000000076,2859.437700000001
5004,3066.1526000000076,2859.437700000001
5005,3067.1115000000077,2859.437700000001
5006,3067.1115000000077,2859.891000000001
5007,3068.0926000000077,2860.567700000001
5008,3069.0435000000075,2860.567700000001
5009,3070.0228000000075,2861.198400000001
5010,3070.9617000000076,2861.198400000001
5011,3071.8846000000076,2861.738800000001
5012,3072.7962000000075,2862.283100000001
5013,3073.7029000000075,2862.283100000001
5014,3074.6321000000075,2862.283100000001
5015,3074.6321000000075,2862.848400000001
5016,3075.5799000000075,2863.3871000000013
5017,3075.5799000000075,2864.021700000001
5018,3075.5799000000075,2864.021700000001
5019,3076.1404000000075,2864.021700000001
5020,3076.1404000000075,2864.768300000001
5021,3076.6088000000077,2864.768300000001
5022,3076.6088000000077,2864.768300000001
5023,3076.6088000000077,2864.768300000001
5024,3076.6088000000077,2864.768300000001
5025,3076.9937000000077,2865.020300000001
5026,3077.368100000008,2865.020300000001
5027,3077.822000000008,2865.020300000001
5028,3078.295800000008,2865.020300000001
5029,3078.8168000000082,2865.020300000001
5030,3079.382800000008,2865.020300000001
5031,3079.9915000000083,2865.020300000001
5032,3080.640500000008,2865.020300000001
5033,3081.3276000000083,2865.4678000000013
5034,3082.050600000008,2865.4678000000013
5035,3082.050600000008,2866.0077000000015
5036,3082.050600000008,2866.7201000000014
5037,3082.7773000000084,2867.370400000001
5038,3082.7773000000084,2867.370400000001
5039,3083.398400000008,2867.937100000001
5040,3084.075100000008,2868.546400000001
5041,3084.7726000000084,2868.546400000001
5042,3085.6220000000085,2869.094300000001
5043,3086.3828000000085,2869.094300000001
5044,3087.1751000000086,2869.094300000001
5045,3087.9969000000087,2869.568500000001
5046,3088.8464000000085,2869.568500000001
5047,3088.8464000000085,2870.110000000001
5048,3088.8464000000085,2870.695500000001
5049,3089.6527000000087,2870.695500000001
5050,3089.6527000000087,2870.695500000001
5051,3089.6527000000087,2870.695500000001
5052,3090.333300000009,2871.099700000001
5053,3091.159400000009,2871.099700000001
5054,3091.968500000009,2871.099700000001
5055,3091.968500000009,2871.4570000000012
5056,3091.968500000009,2871.4570000000012
5057,3092.662300000009,2871.4570000000012
5058,3093.3861000000093,2871.4570000000012
5059,3094.1215000000093,2871.4570000000012
5060,3094.889900000009,2871.6308000000013
5061,3095.689300000009,2871.894900000001
5062,3095.689300000009,2872.348500000001
5063,3095.689300000009,2872.781600000001
5064,3096.446100000009,2873.332400000001
5065,3097.195600000009,2873.332400000001
5066,3097.977200000009,2873.876600000001
5067,3098.788900000009,2874.489600000001
5068,3098.788900000009,2874.489600000001
5069,3098.788900000009,2875.066600000001
5070,3099.5417000000093,2875.685700000001
5071,3100.355500000009,2875.685700000001
5072,3101.1427000000094,2875.685700000001
5073,3101.1427000000094,2876.1231000000007
5074,3101.9226000000094,2876.1231000000007
5075,3101.9226000000094,2876.6712000000007
5076,3101.9226000000094,2876.6712000000007
5077,3102.6049000000094,2876.6712000000007
5078,3102.6049000000094,2877.1649000000007
5079,3102.6049000000094,2877.7049000000006
5080,3102.6049000000094,2878.2889000000005
5081,3103.1586000000093,2878.2889000000005
5082,3103.7801000000095,2878.2889000000005
5083,3104.4442000000095,2878.2889000000005
5084,3105.1521000000093,2878.2889000000005
5085,3105.1521000000093,2878.6581000000006
5086,3105.1521000000093,2879.1564000000008
5087,3105.1521000000093,2879.1564000000008
5088,3105.7257000000095,2879.6523000000007
5089,3105.7257000000095,2879.6523000000007
5090,3106.2690000000093,2880.1334000000006
5091,3106.8902000000094,2880.6614000000004
5092,3106.8902000000094,2880.6614000000004
5093,3107.4838000000095,2880.6614000000004
5094,3107.4838000000095,2881.1804
5095,3107.4838000000095,2881.7270000000003
5096,3107.4838000000095,2882.3064000000004
5097,3107.4838000000095,2882.9111000000003
5098,3107.4838000000095,2883.5564000000004
5099,3107.9086000000093,2883.5564000000004
5100,3108.3655000000094,2884.1396000000004
5101,3108.8410000000094,2884.8115000000003
5102,3109.3827000000097,2885.5202000000004
5103,3109.9494000000095,2886.2634000000003
5104,3110.5588000000093,2886.9769
5105,3111.2295000000095,2887.7858
5106,3111.2295000000095,2888.6232
5107,3111.8631000000096,2888.6232
5108,3111.8631000000096,2889.4778
5109,3112.5296000000094,2889.4778
5110,3113.1869000000092,2890.2248
5111,3113.1869000000092,2890.2248
5112,3113.826200000009,2890.9812
5113,3113.826200000009,2891.7875000000004
5114,3113.826200000009,2892.6046000000006
5115,3113.826200000009,2893.4497000000006
5116,3113.826200000009,2893.4497000000006
5117,3113.826200000009,2894.3033000000005
5118,3113.826200000009,2894.3033000000005
5119,3114.252000000009,2894.3033000000005
5120,3114.684700000009,2895.0614000000005
5121,3115.2069000000088,2895.8228000000004
5122,3115.744500000009,2895.8228000000004
5123,3116.416900000009,2896.5602000000003
5124,3117.025700000009,2897.3305000000005
5125,3117.025700000009,2897.3305000000005
5126,3117.7709000000086,2898.0774000000006
5127,3117.7709000000086,2898.8566000000005
5128,3118.3738000000085,2899.6661000000004
5129,3118.8896000000086,2899.6661000000004
5130,3119.434900000009,2900.5295000000006
5131,3120.024000000009,2901.3662000000004
5132,3120.761100000009,2901.3662000000004
5133,3121.451600000009,2901.3662000000004
5134,3121.451600000009,2901.3662000000004
5135,3121.939500000009,2901.3662000000004
5136,3122.527800000009,2902.0096000000003
5137,3123.1127000000088,2902.6889
5138,3123.1127000000088,2902.6889
5139,3123.647400000009,2903.3299
5140,3124.226400000009,2903.3299
5141,3124.8796000000093,2903.9895
5142,3125.559400000009,2904.7099000000003
5143,3126.255200000009,2904.7099000000003
5144,3126.255200000009,2905.3583000000003
5145,3126.948100000009,2906.1027000000004
5146,3127.736900000009,2906.1027000000004
5147,3127.736900000009,2906.7663000000002
5148,3128.4252000000088,2906.7663000000002
5149,3129.1882000000087,2906.7663000000002
5150,3129.9442000000085,2907.3615000000004
5151,3130.7320000000086,2907.9545000000003
5152,3130.7320000000086,2908.6714
5153,3130.7320000000086,2908.6714
5154,3131.4384000000086,2909.3597
5155,3131.4384000000086,2910.0562
5156,3131.4384000000086,2910.0562
5157,3132.1036000000086,2910.7362
5158,3132.8837000000085,2910.7362
5159,3133.5856000000085,2910.7362
5160,3134.3225000000084,2910.7362
5161,3135.1427000000085,2910.7362
5162,3135.9413000000086,2911.2828999999997
5163,3136.8015000000087,2911.2828999999997
5164,3136.8015000000087,2911.2828999999997
5165,3137.629600000009,2911.2828999999997
5166,3137.629600000009,2911.2828999999997
5167,3138.112100000009,2911.2828999999997
5168,3138.708400000009,2911.2828999999997
5169,3139.288400000009,2911.2828999999997
5170,3139.920500000009,2911.2828999999997
5171,3140.5627000000086,2911.8842999999997
5172,3141.2432000000085,2911.8842999999997
5173,3141.2432000000085,2912.2958999999996
5174,3141.2432000000085,2912.2958999999996
5175,3141.2432000000085,2912.2958999999996
5176,3141.9052000000083,2912.5960999999998
5177,3142.5103000000086,2912.5960999999998
5178,3143.1883000000084,2912.8345
5179,3143.1883000000084,2913.2925999999998
5180,3143.1883000000084,2913.8170999999998
5181,3143.8079000000084,2913.8170999999998
5182,3144.4633000000085,2914.1627999999996
5183,3145.0938000000087,2914.1627999999996
5184,3145.903900000009,2914.7694999999994
5185,3145.903900000009,2915.3075999999996
5186,3146.646500000009,2915.3075999999996
5187,3147.394100000009,2915.8387999999995
5188,3148.1071000000093,2916.4143999999997
5189,3148.8545000000095,2917.0321999999996
5190,3149.6652000000095,2917.0321999999996
5191,3150.4738000000093,2917.6797999999994
5192,3151.3663000000092,2917.6797999999994
5193,3151.3663000000092,2918.2730999999994
5194,3151.3663000000092,2918.2730999999994
5195,3152.1161000000093,2918.7578999999996
5196,3152.8980000000092,2919.3879999999995
5197,3152.8980000000092,2919.3879999999995
5198,3153.654500000009,2920.0018999999993
